video_id,author,text,likes,published_at
HwqLPn3P4LE,@49rizon,"The Seal ad was horrible, and I like Mpuntain Dew. The rest were Eh. Like everything else in the world these days. They don't make em like they used to.",1,2025-02-10T14:35:20Z
HwqLPn3P4LE,@MrTadfortitude,Terrible 😢,0,2025-02-10T14:26:37Z
HwqLPn3P4LE,@ThomasFlanagan-o2n,Lame ads like the half time joke,0,2025-02-10T14:25:08Z
HwqLPn3P4LE,@jenniferklopman2557,Meh,0,2025-02-10T14:19:19Z
HwqLPn3P4LE,@TotalyRandomUsername,They have literally all the exact same humor and it is not greate.,0,2025-02-10T14:19:17Z
HwqLPn3P4LE,@robinivens7870,These were not even funny‼️,0,2025-02-10T14:18:34Z
HwqLPn3P4LE,@perkins1439,The Elon Musk commercials were my favorite,0,2025-02-10T14:17:47Z
HwqLPn3P4LE,@SAFETYHOOD,The Brainlessness of America,0,2025-02-10T14:15:47Z
HwqLPn3P4LE,@BlueMoon0911,The snoop one was.....🤢,0,2025-02-10T14:14:19Z
HwqLPn3P4LE,@BarbaraBlume-j1j,I thought seal was best lol,2,2025-02-10T14:13:17Z
HwqLPn3P4LE,@mysticvirgo9318,Not a memorable advert in the batch,1,2025-02-10T14:05:12Z
HwqLPn3P4LE,@manslayer3619,I like the Ceasers commercial 😂😂😂,3,2025-02-10T14:02:12Z
HwqLPn3P4LE,@chardell1000,The best slow and furious,1,2025-02-10T13:59:04Z
HwqLPn3P4LE,@user-sh3cf7kd6e,"9:15
No, no. People hate Jews out of sheer ignorance. Not because ""they are different"". What is so different? Celebrating different holidays?",2,2025-02-10T13:55:30Z
HwqLPn3P4LE,@burgermeister3443,Walton Goggins Goggle Glasses sounds a alot like Baby Billy's Bible Bonkers 😂,1,2025-02-10T13:55:01Z
HwqLPn3P4LE,@apopheniafilmmedia853,What an absolute pile of $hit.  all of them.,1,2025-02-10T13:48:01Z
HwqLPn3P4LE,@TheFluffyPeacock,That one with Seal was so funny!,0,2025-02-10T13:47:37Z
HwqLPn3P4LE,@zibitappert,Wow these are sad!!!,1,2025-02-10T13:45:40Z
HwqLPn3P4LE,@5ONNII,Pringles and Little Caesars gotta have hired the same ppl,93,2025-02-10T13:40:45Z
HwqLPn3P4LE,@Maulinator69,"Nope, Bud Lite is still dead to me 😂",0,2025-02-10T13:40:31Z
HwqLPn3P4LE,@scooterinnc84,Y'all forgot the dachshund commercial with them dresses up in hot dog costumes!,1,2025-02-10T13:36:05Z
HwqLPn3P4LE,@kergo294,"It's a real look at us aren't we great, 😴😴😴",1,2025-02-10T13:35:28Z
HwqLPn3P4LE,@requiem4adream33,No doge commercial?? Came here just for that.,0,2025-02-10T13:35:24Z
HwqLPn3P4LE,@elizabethwise2061,"These were fun, but you missed THE BEST one, Budweiser's!",1,2025-02-10T13:32:30Z
HwqLPn3P4LE,@thecasiowizard,Not even a minute in and I want to die...,0,2025-02-10T13:28:49Z
HwqLPn3P4LE,@rudymontana4515,"Who cares, just more corporate garbage.",0,2025-02-10T13:25:22Z
HwqLPn3P4LE,@momilli5096,Serious...???,0,2025-02-10T13:22:52Z
HwqLPn3P4LE,@rosemariemello6675,This was bad 👎,0,2025-02-10T13:20:17Z
HwqLPn3P4LE,@ArtemisCromwell,I remember when commercials were funny and people didn't get offended 😭,2,2025-02-10T13:08:01Z
HwqLPn3P4LE,@cpberrill,This Seal ad is disturbing,3,2025-02-10T13:06:38Z
HwqLPn3P4LE,@PikaJim,MUPPETS,2,2025-02-10T13:04:17Z
HwqLPn3P4LE,@crystalkadletc1944,Wow! Seal - I have no words 😂 that was the weirdest thing I’ve ever seen.,2,2025-02-10T12:58:42Z
HwqLPn3P4LE,@zeldaveneer,"yes, truly reflects the mentality of the 'Merican population they cater to",0,2025-02-10T12:57:36Z
HwqLPn3P4LE,@joeibarra9003,Snoop being a hypocrite ad was the fly on the --it.,0,2025-02-10T12:53:38Z
HwqLPn3P4LE,@hoisin75,"no matter how much many and how many fading celebrities the hideous corporates throw at these ads, they are ALL universally awful.  The format is essentially the same for each.  Ultra DEI wokeness too.  Boycotting every one.",0,2025-02-10T12:45:56Z
HwqLPn3P4LE,@charleslake2910,The commercials and the game was pathetic for 2025. It was pathetic last year too. I now know why I turned it off in the 2nd quarter. Totally pathetic.,1,2025-02-10T12:43:58Z
HwqLPn3P4LE,@randomrickreviews4662,oof can they target Gen X Pockets anymore.  Save your  money!,0,2025-02-10T12:43:47Z
HwqLPn3P4LE,@hoisin75,That Seal Moutain Dew ad is the worst CGI I have ever seen,2,2025-02-10T12:42:45Z
HwqLPn3P4LE,@BassBulletinBoard,Celebrity influence is dead and gone.,0,2025-02-10T12:42:24Z
HwqLPn3P4LE,@georgehenderson7783,0:45  That is one creepy ad  ,0,2025-02-10T12:39:46Z
HwqLPn3P4LE,@Lolitaboogaloo,Billy Crystal stole from the American people.,0,2025-02-10T12:38:29Z
HwqLPn3P4LE,@Seredana10,Wow Seal hat mich richtig gegruselt 😂😂,4,2025-02-10T12:34:57Z
HwqLPn3P4LE,@dewo929,You still uninvited from the picnic,0,2025-02-10T12:30:50Z
HwqLPn3P4LE,@OO-ts5ow,boring 😢,0,2025-02-10T12:29:51Z
HwqLPn3P4LE,@Dave-ll6ei,The Mountain Dew commercial was terrible.,1,2025-02-10T12:24:24Z
HwqLPn3P4LE,@ginadefranco7651,"the american ad agencies really need an overhaul. only Hagen Dazs hit the right tone,",0,2025-02-10T12:20:46Z
HwqLPn3P4LE,@wubbzyfan1203,nobody hates jews because they are different people. research weirmar republic and just read the talmud. just read it,0,2025-02-10T12:14:39Z
HwqLPn3P4LE,@Cinda720,"Seriously with the HATE COMMERCIAL- SHOULD HAVE DONE THAT 1 WHEN BIDEN/HARRIS WERE IN,WHO DO U THINK CAUSED ALL The FRIGGEN HATE?ALL THE BRAINWASHED ANGRY MISERABLE DEMON-RATS",0,2025-02-10T12:13:23Z
HwqLPn3P4LE,@bornenemy3453,lots of old school stuff  young folk probably dont get it,0,2025-02-10T12:12:15Z
HwqLPn3P4LE,@bornenemy3453,lots of old school stuff  young folk probably dont get it,0,2025-02-10T12:12:01Z
HwqLPn3P4LE,@dskohn0620,The first time I went to Katz’s I sat at that table by accident,0,2025-02-10T12:10:03Z
HwqLPn3P4LE,@greg1065,Guys are ya'll ok? Everybody so hateful😂,0,2025-02-10T12:06:26Z
HwqLPn3P4LE,@alvarodepando6118,Who is hungry?,0,2025-02-10T11:56:10Z
HwqLPn3P4LE,@lane1776,No secret service ad? Lame,0,2025-02-10T11:55:54Z
HwqLPn3P4LE,@slimzheni1407,Seal tourné en foc quel cauchemar cette pub et l'autre qui simule au MC do pour une mayo ou je ne sais quoi de l'humour éclaté à l'image de leurs bouffon de président,0,2025-02-10T11:51:54Z
HwqLPn3P4LE,@TheHrb1234,"I think I liked the Beckham one best, plenty of misses though this year.",0,2025-02-10T11:51:53Z
HwqLPn3P4LE,@micuda623,I guess these celebrities did not get the election memo ”The American citizens do NOT need you as a moral compass!”,0,2025-02-10T11:49:54Z
HwqLPn3P4LE,@dawns6,The Seal commercial was kinda gross,3,2025-02-10T11:46:36Z
HwqLPn3P4LE,@amyfiske9817,"People with the worst weirdest sense of humor thinking they are a riot. $8 mil for a 30 second Superbowl ad, flush 🚽",0,2025-02-10T11:45:30Z
HwqLPn3P4LE,@r4zi3lgintoro65,fortunately no crypto,0,2025-02-10T11:43:43Z
HwqLPn3P4LE,@pepegalego,So all the superbowl ads are now just a bunch of hollywod actors being idiots...,0,2025-02-10T11:39:54Z
HwqLPn3P4LE,@pauldavis1963,"Next time, just give 7 millions dollars to charities.",406,2025-02-10T11:38:15Z
HwqLPn3P4LE,@Its_me_gonzo,Free Palestine,0,2025-02-10T11:38:09Z
HwqLPn3P4LE,@cash9406,7/10 this year. Way better than last year tho😂,0,2025-02-10T11:33:41Z
HwqLPn3P4LE,@agomezjunco,Stella Artois for the win!,0,2025-02-10T11:28:31Z
HwqLPn3P4LE,@m.d.5036,Love Snoop….,1,2025-02-10T11:21:47Z
HwqLPn3P4LE,@doormagic,Not very good....,1,2025-02-10T11:16:01Z
HwqLPn3P4LE,@Meh-z9q,Where is ye’s I came here to watch the Yeezy ad,0,2025-02-10T11:15:20Z
HwqLPn3P4LE,@Christ_is_a_black_man,"No doubt the""WNFL"" is coming.  Another welfare league for women to practice more feminist destruction.",0,2025-02-10T11:08:57Z
HwqLPn3P4LE,@harrysix9125,Why was the only good and original one the one with Snoop Dog about hate?,2,2025-02-10T11:07:32Z
HwqLPn3P4LE,@mordissa,I will never eat Pringles again...ever!,1,2025-02-10T11:07:16Z
HwqLPn3P4LE,@lady0shady,Seal 🦭,2,2025-02-10T11:06:13Z
HwqLPn3P4LE,@rprovasoli,"I didn't watch the sb,  but these are the best ads?",0,2025-02-10T11:02:45Z
HwqLPn3P4LE,@harrysix9125,Why are 50% of these commercials anymore literally food and drink?,3,2025-02-10T11:02:24Z
HwqLPn3P4LE,@Christ_is_a_black_man,"Nothing but more 3rd wave feminism.   1st wave:""I want to be equal to men.""  2nd wave:""I don't need no man!"" 3rd wave:""I am a man!""",0,2025-02-10T11:01:33Z
HwqLPn3P4LE,@heidicagle6554,Every one of these commercials is cringe af,0,2025-02-10T10:53:35Z
HwqLPn3P4LE,@marcn6936,"With her new dumb teeth, doesn't look like her anymore.",0,2025-02-10T10:49:58Z
HwqLPn3P4LE,@mcmillanjustin903,Hahah bud litght trying to walk back all there bull now. No thinks bud light.,0,2025-02-10T10:48:58Z
HwqLPn3P4LE,@callmemom6936,Snoop! There it is! ❤,1,2025-02-10T10:42:49Z
HwqLPn3P4LE,@helsinki,Seal seal is cursed,5,2025-02-10T10:33:44Z
HwqLPn3P4LE,@shellyallison,Not many want to see these celebrities... times have a changed..😅 big fail,0,2025-02-10T10:30:14Z
HwqLPn3P4LE,@Paul-ou1rx,I liked the Olive Garden one with Kamala's Unlimited Word Salad! (It would have been good. She needs the money.),2,2025-02-10T10:26:01Z
HwqLPn3P4LE,@BoyAditya,"Cut the ketamine, stop snorting coke, and make better ads next year.",0,2025-02-10T10:25:19Z
HwqLPn3P4LE,@Brianwhite1969,"Best commercials ?

WORST more like.  These were boring.  I remember ones that made you laugh.",0,2025-02-10T10:12:00Z
HwqLPn3P4LE,@Ytho100,9:16 they can resolve their differences through their similarities. Both are sellouts.,0,2025-02-10T10:03:19Z
HwqLPn3P4LE,@courtney3893,There were some funny ones. The mtn dew one with seal is my fave😂😂,0,2025-02-10T10:02:23Z
HwqLPn3P4LE,@andrewkelly4447,Sometimes I despair for the species,11,2025-02-10T09:58:57Z
HwqLPn3P4LE,@YouTubeIsAWokeMachine,The best ad wasn’t shown. Secret service ad,0,2025-02-10T09:54:31Z
HwqLPn3P4LE,@an7285,Not one of these commercials was worth watching,0,2025-02-10T09:53:20Z
HwqLPn3P4LE,@rosipm101,The commercials after the video were better than the commercials during the game.,2,2025-02-10T09:53:00Z
HwqLPn3P4LE,@BackDaws,I thought Elon was going to expose the corruption?,0,2025-02-10T09:51:06Z
HwqLPn3P4LE,@kilgoretrout6136,Hmmm,0,2025-02-10T09:39:00Z
HwqLPn3P4LE,@rightwoke,Cult of celebrity has gotten crazy.  Nearly every ad has a celebrity.    Pretty sad this is what influences modern America.,0,2025-02-10T09:36:24Z
HwqLPn3P4LE,@kjg655,Awful!,0,2025-02-10T09:31:40Z
HwqLPn3P4LE,@TheVineyardFarmhouse,"Man, they really had to dig up the old celebrities didn’t they? They don’t make commercials like they used to.",4,2025-02-10T09:27:40Z
HwqLPn3P4LE,@clarkie005,The best commercial will be from DOGE,0,2025-02-10T09:09:44Z
HwqLPn3P4LE,@KimHawthorne-xf3sk,Love this!,0,2025-02-10T09:08:29Z
HwqLPn3P4LE,@FewFew77,"Phag, didn't include the DOGE commercials but will include a fight against antisemitism commercial.",0,2025-02-10T08:58:31Z
HwqLPn3P4LE,@SRR0247,Talent is dwindling through the years .... these commercials are NO WHERE near as clever/witty/entertaining as they once were.... sad times in advertising,0,2025-02-10T08:51:38Z
HwqLPn3P4LE,@Highinsight7,horrible... not funny... and one of them... just creepy...,0,2025-02-10T08:44:48Z
HwqLPn3P4LE,@summertwincain4205,Launching Bud Light is a great idea. Not worth buying. Still boycotting by millions of Americans,0,2025-02-10T08:42:34Z
HwqLPn3P4LE,@darlenelove7425,If those were the best I’d hate to see the worst!,4,2025-02-10T08:38:27Z
HwqLPn3P4LE,@jrfcss,The fact that Americans think Pete Davidson is more famous than Gordon Ramsay,171,2025-02-10T08:31:16Z
HwqLPn3P4LE,@leoayoroa9526,"Madden made me hungry, eating that turkey double leg",0,2025-02-10T08:28:07Z
HwqLPn3P4LE,@leoayoroa9526,"Madden made me hungry, eating that turkey double leg",0,2025-02-10T08:27:38Z
HwqLPn3P4LE,@berndecke9488,I think Billy Cristal did age well.,3,2025-02-10T08:22:53Z
HwqLPn3P4LE,@TravelManya,"And the winner is....: ""9:16 - combat antisemitism.",0,2025-02-10T08:22:37Z
HwqLPn3P4LE,@unknownmlg4041,I kept wanting to skip the ads then kept remembering I’m watching the ads,3,2025-02-10T08:14:49Z
HwqLPn3P4LE,@aprilmurrell3317,"Everyone here looking for Elon's ads. Looks like it was an Ai scam. Ai is becoming so annoying. When I watched the video of ""Elon"" saying he was making super bowl ads I thought something looked a little bit ""off"" with his mouth. Also, while it sounded like his voice, it didn't sound like how he talks if that makes sense.. I kind of thought something was up.. but I still watched the super bowl solely for his ad.. not going to lie, I'll be more excited to see Elon's response to this annoying AI video than I was to watch the super bowl and all of it's dumb commercials this year..",0,2025-02-10T08:08:15Z
HwqLPn3P4LE,@kathyweber6844,I dont remember half of these commercials 😂😂,1,2025-02-10T08:07:28Z
HwqLPn3P4LE,@ExploristAI,The Seal bit is the dumbest thing ever.,2,2025-02-10T08:01:37Z
HwqLPn3P4LE,@Hummoon,The little Caesars and Pringles adds were disgusting.,0,2025-02-10T07:50:42Z
HwqLPn3P4LE,@loriscarbrough8919,Seal commercial is weird,1,2025-02-10T07:48:20Z
HwqLPn3P4LE,@jaxonspage,5:17 Spiderman reference,0,2025-02-10T07:46:58Z
HwqLPn3P4LE,@sislertx,I only watch the commercials...they were so bad i left before half time...the elon commercials ill catch on the internet,0,2025-02-10T07:44:29Z
HwqLPn3P4LE,@rheawinter5614,The amount of filters and bad editing 🙄🙄🙄💯,1,2025-02-10T07:42:57Z
HwqLPn3P4LE,@marywinchester1322,Hollywood certainly loves getting high while making these commercials.,0,2025-02-10T07:31:44Z
HwqLPn3P4LE,@cindywilliams3542,TOO MANY CELEBRITIES AND NOT ENOUGH CLEVER FUNNY ADS!!!,0,2025-02-10T07:28:22Z
HwqLPn3P4LE,@gianniqccanada6545,0/10 this years,0,2025-02-10T07:22:57Z
HwqLPn3P4LE,@roymackeys,Musk probably saw how pathetic these adds were going to be!!!! The only people who would waste their time watching them would be the left....,0,2025-02-10T07:22:46Z
HwqLPn3P4LE,@steveo6023,Companies think they make good commercials by spending millions for some actors... 😂,0,2025-02-10T07:18:27Z
HwqLPn3P4LE,@Foxydapirate4141,Like everything else the advertising industry has lost its spark,0,2025-02-10T07:09:51Z
HwqLPn3P4LE,@desireerice3699,MATT DAM ONE FOR THE WIN. FUNNY AS,0,2025-02-10T07:06:09Z
HwqLPn3P4LE,@clarencejones7916,Ben Afleck famous 😂😂🎉❤,0,2025-02-10T07:01:23Z
HwqLPn3P4LE,@1986evan,Lame,0,2025-02-10T06:56:40Z
HwqLPn3P4LE,@anthonytroxclair408,Am I the only one that saw at least 3 of these before the superbowl?,0,2025-02-10T06:52:31Z
HwqLPn3P4LE,@falchoon,I think the 'celebrity' obsession may have just peaked.,14,2025-02-10T06:51:54Z
HwqLPn3P4LE,@amuletk,The seal one was bad,1,2025-02-10T06:50:47Z
HwqLPn3P4LE,@fabriziomencarelli204,"Art for monkeys
Half time 
Commercials
Game",0,2025-02-10T06:47:56Z
HwqLPn3P4LE,@MM-gq1le,still not gonna drink bud light  lololol,3,2025-02-10T06:45:32Z
HwqLPn3P4LE,@nancycy9039,No Clydesdales?,0,2025-02-10T06:44:33Z
HwqLPn3P4LE,@fabriziomencarelli204,Idiocracy,0,2025-02-10T06:42:03Z
HwqLPn3P4LE,@IphoneXs-m3p,I loved the anti hate commercials,11,2025-02-10T06:36:13Z
HwqLPn3P4LE,@davezedman,Flying eye brows and flying mustaches. Who would have thought?,18,2025-02-10T06:31:47Z
HwqLPn3P4LE,@TheOneanjel,All the companies relied on big names instead of great content. Super disappointing.,20,2025-02-10T06:26:40Z
HwqLPn3P4LE,@Kelly-wf5ie,The “ best “ according to this pathetic weak mis + dis “ news “ outlet IMO,0,2025-02-10T06:26:32Z
HwqLPn3P4LE,@joemama-aint-yo-mama,"Totino's pizza rolls=best commercial
👇",1,2025-02-10T06:20:19Z
HwqLPn3P4LE,@TheOneanjel,Haagen-Dazs was actually good.,0,2025-02-10T06:19:18Z
HwqLPn3P4LE,@jasonbourneswife208,"Weak, all of them",0,2025-02-10T06:18:30Z
HwqLPn3P4LE,@SculptedThoughts,Was the Musk DOGE commercial thing fake? Did they even play any?,1,2025-02-10T06:18:17Z
HwqLPn3P4LE,@Tylelinmartin,at least the mt dew tried to be interesting the rest was garbage,0,2025-02-10T06:15:49Z
HwqLPn3P4LE,@UncleBobo,"If those are the best, advertising is dead.",1,2025-02-10T06:15:43Z
HwqLPn3P4LE,@BlitzOverride,No Elon ad,2,2025-02-10T06:10:46Z
HwqLPn3P4LE,@hitmando23,Remember when everyone hated “celebs” endorsing political stuff…,1,2025-02-10T06:10:03Z
HwqLPn3P4LE,@Slowess_,5:21 the goblin came back from within,0,2025-02-10T06:06:31Z
HwqLPn3P4LE,@TNerdo,The last one is the best one ngl,0,2025-02-10T05:59:36Z
HwqLPn3P4LE,@bccradventures84,"Welp, I’m sure now that the population of America is getting stupider…",0,2025-02-10T05:49:44Z
HwqLPn3P4LE,@completely_clare,"Those. were. awful. I think I laughed at the pringles one and the rest were all duds. Wow, a bunch of advertising companies need to be fired.",1,2025-02-10T05:49:27Z
HwqLPn3P4LE,@rev3,weird.. that seal ad was cringe,1,2025-02-10T05:47:43Z
HwqLPn3P4LE,@eviljigglypuff2254,4:22 I dont think Paris put a drop of Franks on any of that food,4,2025-02-10T05:46:44Z
HwqLPn3P4LE,@pamelasprings6723,Well. Glad I didn't watch the Super Bowl now as it was only for the ads anyway and I see I didn't waste my time.  Dumb for sure.  The only decent one was the last one on hate.,0,2025-02-10T05:44:50Z
HwqLPn3P4LE,@brynpate,no yeezy commercial? The last one doesnt count,0,2025-02-10T05:44:45Z
HwqLPn3P4LE,@pressfortransparency,Where are Elon Musk's ads?,1,2025-02-10T05:43:41Z
HwqLPn3P4LE,@LindaKirbloisy,Where's the Canadian commercial? It was brillant amd right on time!!,0,2025-02-10T05:43:03Z
HwqLPn3P4LE,@elkensteyin,"HAHAHAHAHAHA - Matt Damon on Ben Aflack famous, ""That's a shame""  that's hilarious",0,2025-02-10T05:42:09Z
HwqLPn3P4LE,@ury11208,This commercials are so bad!!! I can’t believe they paid to show that bs.,0,2025-02-10T05:42:05Z
HwqLPn3P4LE,@eSKAone-,Easy not to hate when you are super rich,0,2025-02-10T05:42:01Z
HwqLPn3P4LE,@johnstewart2473,"Man, these A-List actors must be hard up for money!",91,2025-02-10T05:40:34Z
HwqLPn3P4LE,@BatMan-d6m5h,That Baja blast commercial was freakin strange,90,2025-02-10T05:39:54Z
HwqLPn3P4LE,@DistortedVisual000,👍™,0,2025-02-10T05:38:36Z
HwqLPn3P4LE,@ivorysmith4844,Horrible,2,2025-02-10T05:35:39Z
HwqLPn3P4LE,@kristysistrunk4433,These commercials are actually making me miss the GEICO Cavemen. 😒,38,2025-02-10T05:35:26Z
HwqLPn3P4LE,@suicune2001,"I thought many of them were funny. 😂  That seal one, though..... 😭",0,2025-02-10T05:28:31Z
HwqLPn3P4LE,@TheTakbok,"Poor Seal,bad to see a guy that down in his career.",1,2025-02-10T05:26:55Z
HwqLPn3P4LE,@leosieczka3724,What a parade of nobody's clinging on to some semblance of relevance. The desperation in this video seeps like molten sadness forcibly distilled by old age.,0,2025-02-10T05:26:43Z
HwqLPn3P4LE,@vickibang3500,Best super bowl commercial was Harrison Ford for Jeep... Even though his name is Ford 😁,2,2025-02-10T05:25:59Z
HwqLPn3P4LE,@TheTakbok,Who is the old broad with Crystal?,0,2025-02-10T05:25:43Z
HwqLPn3P4LE,@suicune2001,That last commercial! 😮,1,2025-02-10T05:24:51Z
HwqLPn3P4LE,@JohnMarkwick-t3v,Actors clearly going for easy pay day … wow that’s bad a few career killing moments in that lot ….. good bye Meg what a useless performance,1,2025-02-10T05:22:52Z
HwqLPn3P4LE,@rachelespARhhh,"A bunch of washed-up actors and actresses still wanting to be in the spotlight makes for a very lame bunch of commercials. I am absolutely not impressed, and most of the commercials for the last several years could have been left unfilmed. 

Maybe a new campaign slogan for next year could be MAFA.  Make America Funny Again, because clearly humor has been lost!",2,2025-02-10T05:21:01Z
HwqLPn3P4LE,@JohnMarkwick-t3v,"Duds the lot of them , wow money down the drain again , a blob with seals head on it , what idiot came up with that idea",10,2025-02-10T05:20:26Z
HwqLPn3P4LE,@zachpowell8653,Does anyone else notice what is different about these ads compared to the ads from about the last four years or so?,0,2025-02-10T05:20:16Z
HwqLPn3P4LE,@staceysantry,😂😂😂😂😂,0,2025-02-10T05:17:47Z
HwqLPn3P4LE,@lucyluu3539,I STOPPED EATING HELLMANN'S BECAUSE ITS BIOENGINEERED!!! I CHANGED TO DUKES AND NOW LOVE IT!!,2,2025-02-10T05:15:42Z
HwqLPn3P4LE,@stepit1,The commercials and halftime show were worse than the game and it was a horrible game.,0,2025-02-10T05:05:36Z
HwqLPn3P4LE,@EphemeralThought,Bell Curve Targeting,0,2025-02-10T05:02:56Z
HwqLPn3P4LE,@rawsmj,Yuck commercials !,0,2025-02-10T05:00:14Z
HwqLPn3P4LE,@gilboboysproduction1800,my real question is how was this video put out the day before the superbowl,0,2025-02-10T04:59:01Z
HwqLPn3P4LE,@mrmcfluffed580,Who else is here to skip everything?,1,2025-02-10T04:57:24Z
HwqLPn3P4LE,@janmoore8241,"I liked the commercials with Matthew McConaughey, and the Jeep commercial.  Some others were cute too.",2,2025-02-10T04:57:00Z
HwqLPn3P4LE,@TheDaragh,Sad. Even the Budweiser's one was cute but what happened to being tear jerking?,1,2025-02-10T04:54:02Z
HwqLPn3P4LE,@Mimke1,Pringle also,0,2025-02-10T04:53:20Z
HwqLPn3P4LE,@Mimke1,Crazy puffs ridiculous,0,2025-02-10T04:52:55Z
HwqLPn3P4LE,@Mimke1,Taco Bell annoying,1,2025-02-10T04:51:26Z
HwqLPn3P4LE,@SealPupPup,"Best part was when the whole crowd sang ""Country Roads"".  Otherwise, meh (tho several were downright creepy).",0,2025-02-10T04:50:50Z
HwqLPn3P4LE,@Mimke1,Donuts ad is ridiculous,17,2025-02-10T04:50:45Z
HwqLPn3P4LE,@wearehere4757,Only funny one for me was Matt Damon about being Ben afflek famous. And the ending commercial with snoop was meaningful. The rest was garbage,1,2025-02-10T04:47:19Z
HwqLPn3P4LE,@neverlast9567,Last year 2024 i saw only temu advertising 😂😂😂,0,2025-02-10T04:43:17Z
HwqLPn3P4LE,@MichaelBrown-vi8iq,I watched all this nonsense so I could see musks commercial and it wasn’t there,1,2025-02-10T04:40:54Z
HwqLPn3P4LE,@Annikacloud,What happened? Where did the entertainment go?,0,2025-02-10T04:40:38Z
HwqLPn3P4LE,@kathymackey5135,Totinos ad the best!!!,0,2025-02-10T04:37:57Z
HwqLPn3P4LE,@TheJosephoenix,Horrible ads too. Worst super bowl in history,1,2025-02-10T04:37:26Z
HwqLPn3P4LE,@tommyanderson4586,Super cringey,0,2025-02-10T04:34:43Z
HwqLPn3P4LE,@svenhaheim,That was a lot of terrible ads.,9,2025-02-10T04:29:09Z
HwqLPn3P4LE,@kathymackey5135,Which ads were Musks???,1,2025-02-10T04:28:41Z
HwqLPn3P4LE,@srk4044,Having the Matt Damon and Ben Affleck ads back to back on this was smart,0,2025-02-10T04:27:15Z
HwqLPn3P4LE,@srk4044,Having the Matt Damon and Ben Affleck ads back to back on this was smart,78,2025-02-10T04:27:01Z
HwqLPn3P4LE,@channelhismojo7192,All garbage food and sugar.,0,2025-02-10T04:26:59Z
HwqLPn3P4LE,@y3llowpersuasionz18,Tostino ad was funny doe,0,2025-02-10T04:25:36Z
HwqLPn3P4LE,@amandasimopoulos7853,Wtaf seal 😮,1,2025-02-10T04:24:49Z
HwqLPn3P4LE,@QCatchem99,These commercials were directed by a sock.,1,2025-02-10T04:18:23Z
HwqLPn3P4LE,@neverclevernorwitty7821,Super awkward for Pringles to follow Eugene Levy.,0,2025-02-10T04:18:05Z
HwqLPn3P4LE,@looseassociation,Seal as a 🦭 was creepy,3,2025-02-10T04:14:38Z
HwqLPn3P4LE,@ericivory2606,Mustache and eyebrow commercials were funny,0,2025-02-10T04:10:50Z
HwqLPn3P4LE,@bluefenixalchemy7,These Ada are all senseless  and weird... typical for the woke,0,2025-02-10T04:08:41Z
HwqLPn3P4LE,@Gorge-o8n,"Is this a joke? The Super Bowl Commercials were worse than the Super Bowl and the half time show and those two were really, really bad.",26,2025-02-10T04:08:03Z
HwqLPn3P4LE,@westecles-7078,"1: where are the Elon ads
2: there is suspiciously too many alien commercials",4,2025-02-10T04:07:45Z
HwqLPn3P4LE,@chadbrooks2467,And its Motor oil,0,2025-02-10T04:05:59Z
HwqLPn3P4LE,@dolindis,The Beckham add was ridiculous…..,1,2025-02-10T04:05:45Z
HwqLPn3P4LE,@HungryHippo41,I THOUGHT ELON MUSK SPENT 40 MILLION TO SHOW GOVERNMENT WASTEFUL SPENDING OF USAID?,0,2025-02-10T04:01:35Z
HwqLPn3P4LE,@freda10623,The only one I like was old ladies driving the car,0,2025-02-10T03:56:45Z
HwqLPn3P4LE,@phewkyu7079,Only turds,0,2025-02-10T03:56:09Z
HwqLPn3P4LE,@Ariana82511,My favorite ad was the pringles or Toliet break,0,2025-02-10T03:55:18Z
HwqLPn3P4LE,@annette4660,I guess they didn't get the memo that we are over actors.,156,2025-02-10T03:55:01Z
HwqLPn3P4LE,@cincykid2003,They were horrible.  The seal commercial was the only so-so one.  Spent a lot of money to not be remembered or talked about tomorrow.  Ugh!,0,2025-02-10T03:53:54Z
HwqLPn3P4LE,@richthomas4363,"These were absolutely god-awful.  Not a single one was amusing.  It's blows my mind to think that, in an office somewhere in NYC, a dude pulling a multi-million dollar salary saw the pitch for these, and thought they were the best idea he'd seen all day.  But I will say it's refreshing to see Bud Light is sticking with the ""get the gayest dude you can possibly find"" strategy for their ads.",1,2025-02-10T03:52:41Z
HwqLPn3P4LE,@tomccycle60,Pathetic,0,2025-02-10T03:50:05Z
HwqLPn3P4LE,@barbarosasmth2104,Ben aflack on ozempic,0,2025-02-10T03:49:53Z
HwqLPn3P4LE,@ljr1200,.....the first commercial says it all.  Note that the young girl had no guy with her yet she was primed.  Welcome to 2025.,0,2025-02-10T03:48:03Z
HwqLPn3P4LE,@random17331,Where are the funnies?,0,2025-02-10T03:45:48Z
HwqLPn3P4LE,@vespucci964,LAME... They used to be good,0,2025-02-10T03:45:20Z
HwqLPn3P4LE,@dcrowell-VT,**** Anyone else here just for the Elon ads hahaha ****  (Spoiler - they ain't here),0,2025-02-10T03:43:25Z
HwqLPn3P4LE,@johndconqueror555,These are🤦‍♀️🤦🏻‍♀️,0,2025-02-10T03:39:56Z
HwqLPn3P4LE,@RobertBrathwaite-d8z,The seal for real!,0,2025-02-10T03:39:10Z
HwqLPn3P4LE,@oldscout99,These commercials are a sad commentary on American culture. Painful to watch.,16,2025-02-10T03:36:45Z
